filepath,target,label
fake_songs/fake_01006_udio_0.mp3,1,fake
fake_songs/fake_53575_udio_1.mp3,1,fake
real_songs/real_05969.wav,0,real
real_songs/real_13714.wav,0,real
fake_songs/fake_08152_suno_0.mp3,1,fake
fake_songs/fake_15180_suno_0.mp3,1,fake
fake_songs/fake_41090_udio_0.mp3,1,fake
fake_songs/fake_40256_suno_1.mp3,1,fake
real_songs/real_02656.wav,0,real
fake_songs/fake_05241_suno_0.mp3,1,fake
fake_songs/fake_33923_udio_1.mp3,1,fake
fake_songs/fake_45477_udio_0.mp3,1,fake
real_songs/real_03016.wav,0,real
fake_songs/fake_43531_suno_1.mp3,1,fake
real_songs/real_10825.wav,0,real
real_songs/real_19044.wav,0,real
real_songs/real_03079.wav,0,real
real_songs/real_03170.wav,0,real
fake_songs/fake_47630_udio_0.mp3,1,fake
real_songs/real_10014.wav,0,real
fake_songs/fake_47830_udio_0.mp3,1,fake
real_songs/real_10482.wav,0,real
fake_songs/fake_49146_suno_0.mp3,1,fake
real_songs/real_20756.wav,0,real
fake_songs/fake_05940_udio_0.mp3,1,fake
fake_songs/fake_34957_udio_0.mp3,1,fake
real_songs/real_02671.wav,0,real
fake_songs/fake_46083_udio_1.mp3,1,fake
fake_songs/fake_41157_udio_0.mp3,1,fake
real_songs/real_07188.wav,0,real
real_songs/real_02234.wav,0,real
fake_songs/fake_33683_udio_1.mp3,1,fake
fake_songs/fake_12433_udio_0.mp3,1,fake
fake_songs/fake_48422_suno_0.mp3,1,fake
fake_songs/fake_29228_udio_0.mp3,1,fake
fake_songs/fake_06557_udio_0.mp3,1,fake
fake_songs/fake_44188_suno_1.mp3,1,fake
real_songs/real_19575.wav,0,real
real_songs/real_10669.wav,0,real
real_songs/real_11535.wav,0,real
fake_songs/fake_20421_udio_0.mp3,1,fake
fake_songs/fake_53550_suno_0.mp3,1,fake
fake_songs/fake_50911_suno_1.mp3,1,fake
real_songs/real_06579.wav,0,real
real_songs/real_13683.wav,0,real
real_songs/real_06364.wav,0,real
fake_songs/fake_51905_udio_0.mp3,1,fake
real_songs/real_06204.wav,0,real
real_songs/real_02536.wav,0,real
real_songs/real_01593.wav,0,real
fake_songs/fake_07729_udio_1.mp3,1,fake
fake_songs/fake_27751_udio_0.mp3,1,fake
fake_songs/fake_08902_udio_1.mp3,1,fake
fake_songs/fake_25986_udio_0.mp3,1,fake
real_songs/real_09953.wav,0,real
fake_songs/fake_05273_udio_0.mp3,1,fake
fake_songs/fake_44747_suno_0.mp3,1,fake
fake_songs/fake_08008_suno_0.mp3,1,fake
fake_songs/fake_24985_suno_1.mp3,1,fake
real_songs/real_03034.wav,0,real
fake_songs/fake_28242_suno_1.mp3,1,fake
fake_songs/fake_06647_suno_0.mp3,1,fake
real_songs/real_09906.wav,0,real
real_songs/real_01618.wav,0,real
fake_songs/fake_17379_udio_1.mp3,1,fake
fake_songs/fake_07433_udio_1.mp3,1,fake
real_songs/real_02401.wav,0,real
real_songs/real_13389.wav,0,real
fake_songs/fake_54210_suno_0.mp3,1,fake
fake_songs/fake_43657_udio_0.mp3,1,fake
fake_songs/fake_09018_suno_0.mp3,1,fake
real_songs/real_02196.wav,0,real
fake_songs/fake_06608_udio_1.mp3,1,fake
real_songs/real_11444.wav,0,real
real_songs/real_10433.wav,0,real
fake_songs/fake_17158_suno_1.mp3,1,fake
real_songs/real_20643.wav,0,real
real_songs/real_11129.wav,0,real
fake_songs/fake_00593_udio_1.mp3,1,fake
real_songs/real_06132.wav,0,real
real_songs/real_13514.wav,0,real
real_songs/real_08234.wav,0,real
fake_songs/fake_04964_suno_0.mp3,1,fake
real_songs/real_08484.wav,0,real
fake_songs/fake_50691_udio_0.mp3,1,fake
fake_songs/fake_13977_suno_0.mp3,1,fake
fake_songs/fake_45682_udio_1.mp3,1,fake
real_songs/real_03461.wav,0,real
real_songs/real_19166.wav,0,real
fake_songs/fake_32599_suno_1.mp3,1,fake
fake_songs/fake_48099_suno_0.mp3,1,fake
real_songs/real_09367.wav,0,real
fake_songs/fake_09804_udio_1.mp3,1,fake
real_songs/real_08091.wav,0,real
fake_songs/fake_30165_suno_1.mp3,1,fake
real_songs/real_21094.wav,0,real
fake_songs/fake_44377_udio_0.mp3,1,fake
fake_songs/fake_12094_udio_0.mp3,1,fake
real_songs/real_06801.wav,0,real
real_songs/real_07255.wav,0,real
real_songs/real_20308.wav,0,real
fake_songs/fake_16517_udio_1.mp3,1,fake
fake_songs/fake_53194_udio_1.mp3,1,fake
real_songs/real_06714.wav,0,real
real_songs/real_10283.wav,0,real
real_songs/real_09767.wav,0,real
real_songs/real_06535.wav,0,real
real_songs/real_19149.wav,0,real
fake_songs/fake_35214_suno_0.mp3,1,fake
fake_songs/fake_21954_udio_0.mp3,1,fake
fake_songs/fake_04299_suno_1.mp3,1,fake
fake_songs/fake_45300_udio_0.mp3,1,fake
real_songs/real_00888.wav,0,real
fake_songs/fake_48687_suno_1.mp3,1,fake
fake_songs/fake_42264_udio_0.mp3,1,fake
fake_songs/fake_36158_suno_0.mp3,1,fake
real_songs/real_13154.wav,0,real
fake_songs/fake_43473_udio_1.mp3,1,fake
real_songs/real_09177.wav,0,real
real_songs/real_11945.wav,0,real
real_songs/real_12996.wav,0,real
real_songs/real_09674.wav,0,real
fake_songs/fake_02205_suno_1.mp3,1,fake
real_songs/real_09332.wav,0,real
real_songs/real_10629.wav,0,real
real_songs/real_13933.wav,0,real
fake_songs/fake_52094_suno_0.mp3,1,fake
fake_songs/fake_38992_suno_0.mp3,1,fake
fake_songs/fake_32859_udio_1.mp3,1,fake
real_songs/real_07992.wav,0,real
fake_songs/fake_38205_udio_1.mp3,1,fake
fake_songs/fake_31849_suno_0.mp3,1,fake
fake_songs/fake_31801_suno_0.mp3,1,fake
real_songs/real_11479.wav,0,real
real_songs/real_20874.wav,0,real
real_songs/real_07397.wav,0,real
real_songs/real_12136.wav,0,real
fake_songs/fake_18459_suno_0.mp3,1,fake
fake_songs/fake_17683_udio_0.mp3,1,fake
real_songs/real_10591.wav,0,real
real_songs/real_00170.wav,0,real
fake_songs/fake_27820_udio_0.mp3,1,fake
real_songs/real_07253.wav,0,real
real_songs/real_11963.wav,0,real
fake_songs/fake_22721_udio_1.mp3,1,fake
fake_songs/fake_02961_udio_1.mp3,1,fake
real_songs/real_00549.wav,0,real
fake_songs/fake_27134_udio_1.mp3,1,fake
real_songs/real_19847.wav,0,real
fake_songs/fake_45377_udio_0.mp3,1,fake
real_songs/real_11354.wav,0,real
real_songs/real_10078.wav,0,real
real_songs/real_09973.wav,0,real
fake_songs/fake_06604_udio_0.mp3,1,fake
real_songs/real_07951.wav,0,real
real_songs/real_20140.wav,0,real
fake_songs/fake_19295_udio_1.mp3,1,fake
real_songs/real_01278.wav,0,real
real_songs/real_20408.wav,0,real
fake_songs/fake_27805_suno_0.mp3,1,fake
fake_songs/fake_49294_suno_1.mp3,1,fake
real_songs/real_02450.wav,0,real
fake_songs/fake_31646_suno_0.mp3,1,fake
fake_songs/fake_51268_suno_0.mp3,1,fake
real_songs/real_19150.wav,0,real
fake_songs/fake_16666_udio_1.mp3,1,fake
real_songs/real_01094.wav,0,real
real_songs/real_02148.wav,0,real
real_songs/real_20796.wav,0,real
fake_songs/fake_42521_udio_1.mp3,1,fake
fake_songs/fake_48249_suno_0.mp3,1,fake
fake_songs/fake_09480_udio_0.mp3,1,fake
fake_songs/fake_42469_udio_0.mp3,1,fake
fake_songs/fake_24887_udio_0.mp3,1,fake
fake_songs/fake_06084_udio_0.mp3,1,fake
real_songs/real_00360.wav,0,real
fake_songs/fake_33833_udio_0.mp3,1,fake
fake_songs/fake_07266_udio_1.mp3,1,fake
real_songs/real_10184.wav,0,real
fake_songs/fake_07210_suno_0.mp3,1,fake
real_songs/real_08111.wav,0,real
fake_songs/fake_14199_udio_1.mp3,1,fake
real_songs/real_06611.wav,0,real
fake_songs/fake_32302_udio_1.mp3,1,fake
real_songs/real_04274.wav,0,real
real_songs/real_19205.wav,0,real
real_songs/real_19718.wav,0,real
real_songs/real_07636.wav,0,real
real_songs/real_07884.wav,0,real
fake_songs/fake_12857_suno_1.mp3,1,fake
fake_songs/fake_30169_udio_0.mp3,1,fake
real_songs/real_02378.wav,0,real
fake_songs/fake_30623_suno_0.mp3,1,fake
fake_songs/fake_19724_udio_0.mp3,1,fake
fake_songs/fake_10938_suno_1.mp3,1,fake
real_songs/real_19020.wav,0,real
real_songs/real_06937.wav,0,real
real_songs/real_01517.wav,0,real
real_songs/real_04473.wav,0,real
real_songs/real_07194.wav,0,real
fake_songs/fake_52292_udio_1.mp3,1,fake
fake_songs/fake_12877_udio_0.mp3,1,fake
real_songs/real_09454.wav,0,real
fake_songs/fake_53777_udio_1.mp3,1,fake
fake_songs/fake_20207_suno_0.mp3,1,fake
real_songs/real_10043.wav,0,real
real_songs/real_19209.wav,0,real
real_songs/real_02425.wav,0,real
real_songs/real_00100.wav,0,real
real_songs/real_06454.wav,0,real
fake_songs/fake_32855_udio_0.mp3,1,fake
real_songs/real_01451.wav,0,real
real_songs/real_07687.wav,0,real
fake_songs/fake_53607_suno_1.mp3,1,fake
real_songs/real_10217.wav,0,real
fake_songs/fake_41798_suno_0.mp3,1,fake
fake_songs/fake_30475_udio_1.mp3,1,fake
real_songs/real_12692.wav,0,real
fake_songs/fake_10635_udio_1.mp3,1,fake
real_songs/real_20477.wav,0,real
fake_songs/fake_53274_suno_0.mp3,1,fake
fake_songs/fake_17763_suno_0.mp3,1,fake
fake_songs/fake_27288_suno_0.mp3,1,fake
fake_songs/fake_50577_udio_0.mp3,1,fake
fake_songs/fake_04364_udio_0.mp3,1,fake
real_songs/real_19738.wav,0,real
real_songs/real_04478.wav,0,real
real_songs/real_05988.wav,0,real
real_songs/real_13479.wav,0,real
fake_songs/fake_36824_suno_0.mp3,1,fake
real_songs/real_10109.wav,0,real
fake_songs/fake_29924_suno_0.mp3,1,fake
real_songs/real_19408.wav,0,real
real_songs/real_06834.wav,0,real
real_songs/real_09574.wav,0,real
fake_songs/fake_10805_udio_0.mp3,1,fake
real_songs/real_12221.wav,0,real
real_songs/real_03382.wav,0,real
real_songs/real_20020.wav,0,real
fake_songs/fake_07322_udio_1.mp3,1,fake
real_songs/real_00545.wav,0,real
fake_songs/fake_02304_udio_1.mp3,1,fake
real_songs/real_08339.wav,0,real
real_songs/real_09668.wav,0,real
real_songs/real_19014.wav,0,real
real_songs/real_06253.wav,0,real
fake_songs/fake_13139_udio_1.mp3,1,fake
fake_songs/fake_24502_suno_0.mp3,1,fake
real_songs/real_04148.wav,0,real
fake_songs/fake_32258_suno_0.mp3,1,fake
real_songs/real_10888.wav,0,real
real_songs/real_13528.wav,0,real
real_songs/real_19897.wav,0,real
fake_songs/fake_25036_suno_1.mp3,1,fake
real_songs/real_18872.wav,0,real
fake_songs/fake_49486_udio_0.mp3,1,fake
fake_songs/fake_34039_suno_1.mp3,1,fake
fake_songs/fake_05900_suno_1.mp3,1,fake
real_songs/real_01383.wav,0,real
real_songs/real_20614.wav,0,real
fake_songs/fake_40160_udio_1.mp3,1,fake
fake_songs/fake_19748_suno_1.mp3,1,fake
real_songs/real_11937.wav,0,real
real_songs/real_20869.wav,0,real
real_songs/real_19701.wav,0,real
real_songs/real_19426.wav,0,real
fake_songs/fake_27609_suno_0.mp3,1,fake
real_songs/real_07327.wav,0,real
fake_songs/fake_49845_udio_1.mp3,1,fake
fake_songs/fake_20116_udio_0.mp3,1,fake
real_songs/real_09460.wav,0,real
real_songs/real_12106.wav,0,real
fake_songs/fake_17726_udio_1.mp3,1,fake
fake_songs/fake_09995_udio_0.mp3,1,fake
fake_songs/fake_50185_suno_0.mp3,1,fake
real_songs/real_07323.wav,0,real
real_songs/real_11871.wav,0,real
fake_songs/fake_22552_udio_1.mp3,1,fake
fake_songs/fake_17889_suno_1.mp3,1,fake
real_songs/real_11167.wav,0,real
fake_songs/fake_47086_suno_0.mp3,1,fake
fake_songs/fake_41466_suno_0.mp3,1,fake
real_songs/real_07504.wav,0,real
fake_songs/fake_14767_udio_0.mp3,1,fake
real_songs/real_19475.wav,0,real
real_songs/real_03428.wav,0,real
fake_songs/fake_03603_udio_0.mp3,1,fake
real_songs/real_09323.wav,0,real
fake_songs/fake_34214_udio_0.mp3,1,fake
real_songs/real_03957.wav,0,real
real_songs/real_12984.wav,0,real
fake_songs/fake_30829_udio_1.mp3,1,fake
fake_songs/fake_44347_udio_1.mp3,1,fake
real_songs/real_01859.wav,0,real
fake_songs/fake_46491_udio_0.mp3,1,fake
fake_songs/fake_51092_suno_1.mp3,1,fake
fake_songs/fake_44573_suno_0.mp3,1,fake
fake_songs/fake_30431_udio_0.mp3,1,fake
fake_songs/fake_20250_suno_0.mp3,1,fake
fake_songs/fake_15922_udio_1.mp3,1,fake
fake_songs/fake_49890_suno_0.mp3,1,fake
real_songs/real_19017.wav,0,real
real_songs/real_03820.wav,0,real
real_songs/real_09886.wav,0,real
real_songs/real_19715.wav,0,real
real_songs/real_20409.wav,0,real
fake_songs/fake_08314_udio_0.mp3,1,fake
fake_songs/fake_31394_suno_0.mp3,1,fake
real_songs/real_20010.wav,0,real
real_songs/real_04220.wav,0,real
real_songs/real_19388.wav,0,real
real_songs/real_19769.wav,0,real
fake_songs/fake_20498_udio_1.mp3,1,fake
fake_songs/fake_33360_suno_1.mp3,1,fake
real_songs/real_10367.wav,0,real
fake_songs/fake_45576_suno_1.mp3,1,fake
fake_songs/fake_39066_suno_0.mp3,1,fake
fake_songs/fake_07366_suno_0.mp3,1,fake
real_songs/real_19655.wav,0,real
fake_songs/fake_20193_suno_1.mp3,1,fake
fake_songs/fake_25372_udio_0.mp3,1,fake
real_songs/real_03974.wav,0,real
fake_songs/fake_14152_suno_0.mp3,1,fake
real_songs/real_03573.wav,0,real
real_songs/real_06599.wav,0,real
fake_songs/fake_36442_udio_1.mp3,1,fake
fake_songs/fake_23666_udio_0.mp3,1,fake
real_songs/real_13413.wav,0,real
real_songs/real_12766.wav,0,real
fake_songs/fake_19409_suno_1.mp3,1,fake
fake_songs/fake_00316_udio_1.mp3,1,fake
fake_songs/fake_02939_suno_1.mp3,1,fake
real_songs/real_09994.wav,0,real
fake_songs/fake_01691_suno_1.mp3,1,fake
fake_songs/fake_46930_suno_0.mp3,1,fake
fake_songs/fake_53467_suno_1.mp3,1,fake
real_songs/real_06636.wav,0,real
real_songs/real_19425.wav,0,real
fake_songs/fake_09161_udio_1.mp3,1,fake
fake_songs/fake_10484_udio_1.mp3,1,fake
fake_songs/fake_37360_udio_1.mp3,1,fake
fake_songs/fake_21163_suno_0.mp3,1,fake
real_songs/real_07689.wav,0,real
real_songs/real_20655.wav,0,real
fake_songs/fake_11750_udio_0.mp3,1,fake
fake_songs/fake_07388_udio_1.mp3,1,fake
fake_songs/fake_12231_udio_1.mp3,1,fake
real_songs/real_01826.wav,0,real
real_songs/real_01364.wav,0,real
fake_songs/fake_52693_suno_1.mp3,1,fake
fake_songs/fake_28659_suno_0.mp3,1,fake
fake_songs/fake_27717_suno_1.mp3,1,fake
fake_songs/fake_37457_suno_1.mp3,1,fake
fake_songs/fake_27922_udio_0.mp3,1,fake
fake_songs/fake_37654_suno_1.mp3,1,fake
real_songs/real_20515.wav,0,real
fake_songs/fake_01411_udio_1.mp3,1,fake
fake_songs/fake_44628_suno_0.mp3,1,fake
real_songs/real_10926.wav,0,real
fake_songs/fake_18876_suno_1.mp3,1,fake
real_songs/real_04421.wav,0,real
fake_songs/fake_19014_udio_1.mp3,1,fake
fake_songs/fake_41642_suno_0.mp3,1,fake
fake_songs/fake_14219_suno_0.mp3,1,fake
fake_songs/fake_39057_udio_1.mp3,1,fake
fake_songs/fake_33922_udio_0.mp3,1,fake
real_songs/real_06553.wav,0,real
fake_songs/fake_24012_suno_0.mp3,1,fake
fake_songs/fake_24789_suno_1.mp3,1,fake
fake_songs/fake_52530_udio_1.mp3,1,fake
fake_songs/fake_48720_udio_1.mp3,1,fake
real_songs/real_19071.wav,0,real
fake_songs/fake_53678_suno_1.mp3,1,fake
fake_songs/fake_45829_suno_0.mp3,1,fake
real_songs/real_09636.wav,0,real
fake_songs/fake_03648_suno_1.mp3,1,fake
fake_songs/fake_13470_udio_1.mp3,1,fake
fake_songs/fake_50906_suno_0.mp3,1,fake
real_songs/real_09234.wav,0,real
real_songs/real_12615.wav,0,real
real_songs/real_09897.wav,0,real
real_songs/real_12432.wav,0,real
fake_songs/fake_02188_suno_1.mp3,1,fake
fake_songs/fake_33784_udio_1.mp3,1,fake
fake_songs/fake_43417_suno_1.mp3,1,fake
fake_songs/fake_40830_suno_1.mp3,1,fake
real_songs/real_03649.wav,0,real
fake_songs/fake_02889_suno_0.mp3,1,fake
real_songs/real_06211.wav,0,real
real_songs/real_08096.wav,0,real
fake_songs/fake_34457_udio_1.mp3,1,fake
real_songs/real_20385.wav,0,real
real_songs/real_02417.wav,0,real
fake_songs/fake_03304_udio_1.mp3,1,fake
real_songs/real_09877.wav,0,real
real_songs/real_01295.wav,0,real
fake_songs/fake_19550_udio_1.mp3,1,fake
real_songs/real_00106.wav,0,real
fake_songs/fake_15668_suno_1.mp3,1,fake
real_songs/real_19068.wav,0,real
fake_songs/fake_30629_suno_1.mp3,1,fake
real_songs/real_19688.wav,0,real
real_songs/real_05998.wav,0,real
real_songs/real_12400.wav,0,real
real_songs/real_02971.wav,0,real
real_songs/real_02201.wav,0,real
fake_songs/fake_11191_udio_0.mp3,1,fake
fake_songs/fake_06325_suno_0.mp3,1,fake
fake_songs/fake_49447_udio_0.mp3,1,fake
fake_songs/fake_53965_suno_1.mp3,1,fake
real_songs/real_02532.wav,0,real
real_songs/real_11151.wav,0,real
real_songs/real_05891.wav,0,real
fake_songs/fake_49710_suno_0.mp3,1,fake
fake_songs/fake_15483_udio_1.mp3,1,fake
fake_songs/fake_21604_suno_1.mp3,1,fake
fake_songs/fake_50911_suno_0.mp3,1,fake
fake_songs/fake_54114_suno_0.mp3,1,fake
real_songs/real_19538.wav,0,real
fake_songs/fake_03306_udio_0.mp3,1,fake
fake_songs/fake_02734_udio_1.mp3,1,fake
real_songs/real_20531.wav,0,real
fake_songs/fake_22437_suno_1.mp3,1,fake
real_songs/real_20436.wav,0,real
fake_songs/fake_30285_suno_1.mp3,1,fake
real_songs/real_07366.wav,0,real
fake_songs/fake_41936_udio_1.mp3,1,fake
fake_songs/fake_31881_udio_1.mp3,1,fake
real_songs/real_20236.wav,0,real
real_songs/real_10315.wav,0,real
fake_songs/fake_30470_udio_0.mp3,1,fake
real_songs/real_04583.wav,0,real
fake_songs/fake_17513_udio_1.mp3,1,fake
fake_songs/fake_17680_udio_1.mp3,1,fake
real_songs/real_04710.wav,0,real
real_songs/real_03548.wav,0,real
fake_songs/fake_20105_suno_1.mp3,1,fake
real_songs/real_00178.wav,0,real
fake_songs/fake_38665_udio_0.mp3,1,fake
fake_songs/fake_53563_udio_1.mp3,1,fake
real_songs/real_03447.wav,0,real
fake_songs/fake_49894_udio_0.mp3,1,fake
fake_songs/fake_35169_udio_0.mp3,1,fake
fake_songs/fake_07793_udio_1.mp3,1,fake
fake_songs/fake_48390_udio_1.mp3,1,fake
fake_songs/fake_52016_udio_1.mp3,1,fake
real_songs/real_12377.wav,0,real
fake_songs/fake_46635_suno_1.mp3,1,fake
real_songs/real_00419.wav,0,real
fake_songs/fake_12852_udio_1.mp3,1,fake
fake_songs/fake_45393_udio_0.mp3,1,fake
fake_songs/fake_22843_udio_0.mp3,1,fake
fake_songs/fake_15901_udio_1.mp3,1,fake
fake_songs/fake_26220_udio_1.mp3,1,fake
fake_songs/fake_02822_udio_1.mp3,1,fake
fake_songs/fake_04974_udio_0.mp3,1,fake
real_songs/real_19125.wav,0,real
real_songs/real_00869.wav,0,real
real_songs/real_09359.wav,0,real
real_songs/real_07844.wav,0,real
fake_songs/fake_20717_udio_1.mp3,1,fake
real_songs/real_02562.wav,0,real
fake_songs/fake_21192_udio_0.mp3,1,fake
real_songs/real_03710.wav,0,real
fake_songs/fake_16779_suno_0.mp3,1,fake
real_songs/real_19993.wav,0,real
fake_songs/fake_14053_suno_0.mp3,1,fake
fake_songs/fake_05477_suno_1.mp3,1,fake
fake_songs/fake_06927_udio_1.mp3,1,fake
fake_songs/fake_03025_suno_0.mp3,1,fake
fake_songs/fake_07685_udio_1.mp3,1,fake
fake_songs/fake_41733_suno_1.mp3,1,fake
fake_songs/fake_37253_udio_0.mp3,1,fake
real_songs/real_00473.wav,0,real
fake_songs/fake_22670_udio_1.mp3,1,fake
real_songs/real_20686.wav,0,real
fake_songs/fake_01555_suno_0.mp3,1,fake
real_songs/real_00320.wav,0,real
real_songs/real_06495.wav,0,real
real_songs/real_03375.wav,0,real
fake_songs/fake_51377_suno_1.mp3,1,fake
fake_songs/fake_29841_udio_1.mp3,1,fake
fake_songs/fake_25303_suno_1.mp3,1,fake
real_songs/real_13435.wav,0,real
fake_songs/fake_35575_udio_0.mp3,1,fake
fake_songs/fake_17632_suno_0.mp3,1,fake
fake_songs/fake_39508_suno_1.mp3,1,fake
fake_songs/fake_40547_udio_1.mp3,1,fake
fake_songs/fake_41731_udio_0.mp3,1,fake
fake_songs/fake_39754_suno_0.mp3,1,fake
fake_songs/fake_05353_suno_0.mp3,1,fake
fake_songs/fake_20460_suno_0.mp3,1,fake
real_songs/real_13507.wav,0,real
real_songs/real_06038.wav,0,real
fake_songs/fake_38184_suno_1.mp3,1,fake
fake_songs/fake_16202_suno_0.mp3,1,fake
fake_songs/fake_37354_udio_1.mp3,1,fake
fake_songs/fake_43665_suno_0.mp3,1,fake
real_songs/real_03379.wav,0,real
real_songs/real_19255.wav,0,real
fake_songs/fake_13314_udio_0.mp3,1,fake
real_songs/real_00442.wav,0,real
real_songs/real_20855.wav,0,real
real_songs/real_00918.wav,0,real
fake_songs/fake_17145_udio_1.mp3,1,fake
fake_songs/fake_00298_udio_1.mp3,1,fake
fake_songs/fake_39441_udio_0.mp3,1,fake
real_songs/real_01594.wav,0,real
real_songs/real_10437.wav,0,real
real_songs/real_03281.wav,0,real
real_songs/real_06932.wav,0,real
fake_songs/fake_51668_suno_0.mp3,1,fake
real_songs/real_00103.wav,0,real
fake_songs/fake_17732_suno_1.mp3,1,fake
real_songs/real_19889.wav,0,real
real_songs/real_10851.wav,0,real
fake_songs/fake_42322_udio_1.mp3,1,fake
real_songs/real_03744.wav,0,real
fake_songs/fake_16797_suno_1.mp3,1,fake
fake_songs/fake_31117_suno_0.mp3,1,fake
fake_songs/fake_52565_udio_0.mp3,1,fake
real_songs/real_06668.wav,0,real
fake_songs/fake_07686_suno_1.mp3,1,fake
fake_songs/fake_18456_udio_0.mp3,1,fake
real_songs/real_08196.wav,0,real
real_songs/real_20706.wav,0,real
real_songs/real_13324.wav,0,real
real_songs/real_19778.wav,0,real
fake_songs/fake_34155_suno_1.mp3,1,fake
real_songs/real_19987.wav,0,real
real_songs/real_04603.wav,0,real
fake_songs/fake_26834_udio_1.mp3,1,fake
fake_songs/fake_13299_suno_1.mp3,1,fake
fake_songs/fake_08433_udio_0.mp3,1,fake
fake_songs/fake_29154_suno_0.mp3,1,fake
fake_songs/fake_10076_suno_1.mp3,1,fake
fake_songs/fake_31192_suno_1.mp3,1,fake
fake_songs/fake_04464_suno_0.mp3,1,fake
fake_songs/fake_46808_suno_1.mp3,1,fake
real_songs/real_12466.wav,0,real
real_songs/real_06951.wav,0,real
fake_songs/fake_51900_udio_1.mp3,1,fake
fake_songs/fake_33113_udio_0.mp3,1,fake
fake_songs/fake_24550_suno_0.mp3,1,fake
real_songs/real_01494.wav,0,real
fake_songs/fake_46772_suno_1.mp3,1,fake
real_songs/real_10806.wav,0,real
real_songs/real_01950.wav,0,real
fake_songs/fake_11390_udio_0.mp3,1,fake
fake_songs/fake_31625_suno_1.mp3,1,fake
fake_songs/fake_47569_suno_1.mp3,1,fake
fake_songs/fake_21722_suno_1.mp3,1,fake
real_songs/real_10275.wav,0,real
fake_songs/fake_13966_udio_0.mp3,1,fake
real_songs/real_18892.wav,0,real
fake_songs/fake_04593_udio_1.mp3,1,fake
real_songs/real_10606.wav,0,real
fake_songs/fake_33403_suno_1.mp3,1,fake
real_songs/real_09954.wav,0,real
real_songs/real_19160.wav,0,real
real_songs/real_07195.wav,0,real
fake_songs/fake_14434_suno_1.mp3,1,fake
real_songs/real_11031.wav,0,real
fake_songs/fake_48144_udio_0.mp3,1,fake
fake_songs/fake_22515_suno_1.mp3,1,fake
real_songs/real_04064.wav,0,real
fake_songs/fake_05830_suno_1.mp3,1,fake
fake_songs/fake_43290_udio_1.mp3,1,fake
real_songs/real_18899.wav,0,real
fake_songs/fake_51093_suno_1.mp3,1,fake
real_songs/real_03228.wav,0,real
real_songs/real_19278.wav,0,real
fake_songs/fake_45182_suno_1.mp3,1,fake
real_songs/real_09761.wav,0,real
real_songs/real_20280.wav,0,real
real_songs/real_18868.wav,0,real
real_songs/real_10557.wav,0,real
fake_songs/fake_11784_suno_1.mp3,1,fake
fake_songs/fake_15060_suno_0.mp3,1,fake
real_songs/real_19333.wav,0,real
fake_songs/fake_03806_suno_0.mp3,1,fake
fake_songs/fake_11880_suno_0.mp3,1,fake
fake_songs/fake_10477_suno_1.mp3,1,fake
fake_songs/fake_20103_suno_0.mp3,1,fake
real_songs/real_20843.wav,0,real
fake_songs/fake_30224_suno_0.mp3,1,fake
fake_songs/fake_42703_udio_0.mp3,1,fake
fake_songs/fake_33897_suno_0.mp3,1,fake
real_songs/real_02775.wav,0,real
real_songs/real_20344.wav,0,real
real_songs/real_04449.wav,0,real
real_songs/real_19399.wav,0,real
fake_songs/fake_34885_suno_1.mp3,1,fake
fake_songs/fake_14045_suno_1.mp3,1,fake
real_songs/real_13697.wav,0,real
fake_songs/fake_52855_udio_0.mp3,1,fake
real_songs/real_13786.wav,0,real
real_songs/real_12291.wav,0,real
real_songs/real_12600.wav,0,real
real_songs/real_01590.wav,0,real
real_songs/real_03912.wav,0,real
fake_songs/fake_47804_suno_0.mp3,1,fake
fake_songs/fake_51750_udio_0.mp3,1,fake
fake_songs/fake_25081_udio_1.mp3,1,fake
fake_songs/fake_12356_udio_0.mp3,1,fake
fake_songs/fake_29189_suno_0.mp3,1,fake
fake_songs/fake_23082_udio_0.mp3,1,fake
real_songs/real_12588.wav,0,real
fake_songs/fake_54056_udio_0.mp3,1,fake
fake_songs/fake_29743_suno_0.mp3,1,fake
fake_songs/fake_27904_udio_0.mp3,1,fake
real_songs/real_21045.wav,0,real
real_songs/real_20338.wav,0,real
real_songs/real_02110.wav,0,real
fake_songs/fake_32408_suno_1.mp3,1,fake
real_songs/real_07861.wav,0,real
real_songs/real_12761.wav,0,real
real_songs/real_20453.wav,0,real
real_songs/real_12889.wav,0,real
fake_songs/fake_23554_suno_0.mp3,1,fake
real_songs/real_06885.wav,0,real
real_songs/real_06372.wav,0,real
fake_songs/fake_14308_udio_0.mp3,1,fake
real_songs/real_00862.wav,0,real
fake_songs/fake_04485_suno_1.mp3,1,fake
fake_songs/fake_33484_udio_0.mp3,1,fake
real_songs/real_00819.wav,0,real
real_songs/real_01876.wav,0,real
real_songs/real_11781.wav,0,real
fake_songs/fake_13711_suno_0.mp3,1,fake
real_songs/real_10169.wav,0,real
fake_songs/fake_09224_suno_0.mp3,1,fake
fake_songs/fake_44612_suno_1.mp3,1,fake
real_songs/real_04204.wav,0,real
fake_songs/fake_21515_suno_0.mp3,1,fake
real_songs/real_13393.wav,0,real
real_songs/real_13788.wav,0,real
real_songs/real_10463.wav,0,real
real_songs/real_02271.wav,0,real
fake_songs/fake_34946_suno_1.mp3,1,fake
fake_songs/fake_49049_suno_0.mp3,1,fake
